42830323,POWER CONTROL PACKET,262144,4,mA,,2,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42830323,POWER CONTROL PACKET,262144,4,mA,,3,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42878478,POWER CONTROL PACKET,262144,4,mA,,1,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,N/A,3400,Firmware,N/A,N/A,N/A,,
42878478,POWER CONTROL PACKET,262144,4,mA,,2,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42878478,POWER CONTROL PACKET,262144,4,mA,,3,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42891454,POWER CONTROL PACKET,262144,4,mA,,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42891454,POWER CONTROL PACKET,262144,4,mA,,2,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,N/A,1200,Firmware,N/A,N/A,N/A,,
42891454,POWER CONTROL PACKET,262144,4,mA,,3,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42939875,POWER CONTROL PACKET,262144,4,mA,,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42939875,POWER CONTROL PACKET,262144,4,mA,,2,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,N/A,1300,Firmware,N/A,N/A,N/A,,
42939875,POWER CONTROL PACKET,262144,4,mA,,3,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42950714,POWER CONTROL PACKET,262144,4,mA,,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42950714,POWER CONTROL PACKET,262144,4,mA,,2,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42950714,POWER CONTROL PACKET,262144,4,mA,,3,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,N/A,1800,Firmware,N/A,N/A,N/A,,
42999359,POWER CONTROL PACKET,262144,4,mA,,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42999359,POWER CONTROL PACKET,262144,4,mA,,2,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,,
42999359,POWER CONTROL PACKET,262144,4,mA,,3,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,N/A,1800,Firmware,N/A,N/A,N/A,,
