59208823,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208838,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59208838,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208838,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208853,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59208853,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208853,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208868,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208868,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208868,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208883,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208883,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208883,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208899,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59208899,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208899,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208914,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208914,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208914,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208929,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208929,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208929,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208933,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59208933,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208933,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208948,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59208948,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208948,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208963,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59208963,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208963,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208978,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208978,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208978,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208993,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208993,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208993,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209009,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59209009,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209009,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209024,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209024,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209024,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209039,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209039,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209039,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209054,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209054,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209054,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209069,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209069,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209069,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209084,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209084,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209084,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209099,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209099,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209099,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209115,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209115,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209115,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209130,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59209130,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209130,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209145,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209145,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209145,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209160,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209160,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209160,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209175,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59209175,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209175,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209190,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59209190,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209190,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209194,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209194,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209194,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209210,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209210,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209210,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209225,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209225,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209225,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209240,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209240,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209240,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209255,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209255,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209255,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209270,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209270,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209270,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209285,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209285,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209285,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209300,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59209300,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209300,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209316,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209316,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209316,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209331,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209331,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209331,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209346,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59209346,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209346,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209361,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59209361,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209361,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209376,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209376,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209376,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209391,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209391,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209391,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209406,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209406,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209406,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209422,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59209422,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209422,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209437,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209437,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209437,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209441,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209441,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209441,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209456,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209456,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209456,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209471,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209471,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209471,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209486,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209486,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209486,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209501,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209501,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209501,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209517,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209517,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209517,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209532,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59209532,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209532,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209547,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59209547,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209547,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209562,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209562,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209562,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209577,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209577,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209577,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209592,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59209592,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209592,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209607,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59209607,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209607,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209623,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209623,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209623,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209638,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209638,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209638,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209653,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209653,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209653,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209668,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209668,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209668,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209683,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59209683,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209683,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209698,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209698,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209698,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209702,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209702,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209702,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59209718,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
